,energy,automotive industry,auto insurance,second hand car,mobile phone,mercedes benz,electrical appliance,wifi,clothing,shoes,underwear,electricity,gasoline,tobacco,video game,t-shirt,natural gas,furniture,interior design,ebook,novel,footwear
233,28.824531623473092,0.8577791403074305,0.0,60.57866820902942,145.32110463389387,37.65871066955191,0.0,22.82679435451934,124.94278974029272,121.72319681455546,1.9810213131944432,15.41019260818611,9.974249244452706,0.4684629529510191,420.8015472118109,23.14408880962419,3.515199190451736,31.060000138629018,42.57381088760273,11.756156601236952,1.4542051586038305,0.3090737533478459
234,33.86882465758089,0.0,0.0,63.809530513511,177.61468344142585,41.910500583856155,0.16596871398909596,24.556096957134447,142.79175970319164,99.11746026328089,2.8064468603587946,12.32815408654889,8.478111857784796,1.2492345412027173,415.33659205321595,26.729792709706818,4.715511109142573,30.25324688827502,43.665447064207925,7.895926075457654,1.5556613324599116,0.0
235,34.58943794816771,1.153565050758269,0.0,52.50151244782551,170.69463083981185,39.480906347110874,0.2114762645990093,25.93953903922653,139.22196571061187,97.37855745164437,2.2011347924382707,16.334804164677276,11.8028616059357,0.0,393.4767714188361,22.166169564147115,1.6289947467947072,32.27013001416002,44.75708324081313,9.12418124275107,2.4011294479272545,0.0
236,26.662691751712607,0.502836047766425,0.0,53.3092280239459,170.69463083981185,43.73269626141512,0.16329179924733633,24.210236436611428,132.0823777254523,111.28977994473644,1.540794354706789,16.951211869004727,12.634049042973425,0.49969381648108696,415.33659205321595,19.884357991367263,3.086516362347866,36.30389626593002,48.03199177062872,9.475111290549185,0.0,0.9024953597757098
237,25.942078461125785,0.5619932298565925,0.3584486127603303,63.00181493739062,175.30799924088788,43.12529770222879,0.0,24.210236436611428,119.58809875142303,107.81197432146341,3.74192914714506,16.951211869004727,12.135336580750794,0.7339252929565964,426.2665023704057,20.53630415501865,1.1145753530700626,35.90051964075302,37.66144809287935,7.720461051558596,1.6232987816972986,0.0
238,35.31005123875454,0.0,0.0,58.155521480668256,170.69463083981185,43.12529770222879,0.14187648131325944,20.4057707108582,123.15789274400281,99.11746026328089,4.017070996199844,14.485581051694945,9.475536782230071,0.8120024517817664,404.406681736026,21.840196482321428,5.401403634108766,32.27013001416002,46.39453750572092,15.265457079218134,1.3865677093664428,0.0
239,27.383305042299444,1.0944078686681011,0.0,58.963237056788635,179.92136764196383,48.59188473490568,0.0,30.435725806025793,132.0823777254523,113.02868275637293,4.4572979546874985,11.711746382221447,10.472961706675338,1.3429271317929212,437.1964126875956,22.166169564147115,1.800467878036255,37.91740276663803,45.848719417418316,10.176971386145421,1.690936230934686,0.0
240,25.22146517053896,2.957859104508381,0.0,65.4249616657518,179.92136764196383,50.41408041246465,0.0,15.909583944058936,130.2974807291624,100.85636307491738,2.8614752301697517,9.246115564911667,16.62374874075451,0.0,415.33659205321595,21.51422340049573,2.9150432311063175,35.90051964075302,48.03199177062872,12.633481720732249,1.1160179124168927,0.5068809554904673
241,25.942078461125785,0.0,0.0,64.61724608963138,189.14810444411583,54.6658703267689,0.0,32.85674944968693,157.07093567351083,113.02868275637293,2.8614752301697517,12.63635793871261,8.478111857784796,0.0,453.5912781633805,21.840196482321428,4.115355149797155,33.883636514868016,50.21526412383912,15.440922103117192,3.381872461869372,0.5810586562939503
242,25.22146517053896,1.8930298268853638,0.4381038600404037,71.88668627471492,182.22805184250183,48.59188473490568,0.0,29.398144244456727,132.0823777254523,123.46209962619199,0.0,12.63635793871261,13.963948942233786,0.0,426.2665023704057,22.8181157277985,3.8581454529348322,35.90051964075302,51.30690030044432,9.12418124275107,1.8262111294094612,0.42034030455307037
243,22.33901200819165,1.153565050758269,0.0,65.4249616657518,182.22805184250183,52.843674649209945,0.0,23.518515395565384,135.6521717180321,119.98429400291893,4.127127735821758,8.01330015625678,12.966524017788519,0.0,442.66136784619056,17.27657333676172,5.915823027833409,32.27013001416002,40.39053853439233,8.59778617105389,2.7731354187328856,0.7912288085704855
244,25.22146517053896,0.6507290029918439,0.0,61.38638378514984,166.08126243873585,56.488066004327855,0.0,29.398144244456727,158.85583266980072,133.895516496011,3.962042626388888,15.718396460349833,12.966524017788519,0.0,355.22208530867147,15.320734845807564,1.3717850499323847,29.849870263098015,38.207266181181936,10.703366457842597,1.4203864339851364,0.0
245,36.030664529341365,1.360615188073855,0.0,71.88668627471492,161.46789403765987,47.377087616533046,0.0,33.89433101125599,121.37299574771292,113.02868275637293,4.23718447544367,21.882473503624283,10.472961706675338,0.4528475211859851,316.9673991985068,18.58046566406449,4.5440379779010245,37.91740276663803,48.577809858931325,14.563596983621894,1.0483804631795053,0.0
246,37.471891110515024,0.9465149134426819,0.34251756330431565,64.61724608963138,163.77457823819785,51.6288775308373,0.19541477614845168,29.05228372393371,142.79175970319164,125.20100243782849,2.751418490547838,23.423492764442894,14.795136379271513,0.0,322.43235435710176,14.668788682156178,3.943882018555606,33.883636514868016,45.302901329115734,14.739062007520955,3.280416288013291,0.0
247,36.75127781992819,1.6859796895697774,0.6133454040565652,62.19409936127021,154.54784143604584,47.377087616533046,0.0,23.172654875042365,133.86727472174215,135.63441930764753,3.74192914714506,20.341454242805668,12.634049042973425,0.8276178835468003,338.82721983288667,16.624627173110337,4.02961858417638,25.412727386151012,45.302901329115734,15.440922103117192,1.4203864339851364,0.0
248,33.86882465758089,0.7394647761270952,0.0,67.04039281799255,152.24115723550787,49.80668185327834,0.0,32.51088892916392,153.50114168093108,151.28454461237607,0.0,21.882473503624283,9.808011757045161,0.7183098611915627,366.15199562586133,15.97268100945895,5.0584573716256696,29.446493637921026,45.848719417418316,13.686271864126597,3.246597563394597,0.0
249,43.95741072579647,1.5380867343443583,0.6850351266086313,57.34780590454786,145.32110463389387,47.98448617571936,0.14187648131325944,30.08986528550277,137.43706871432195,139.11222493092052,2.3111915320601844,20.649658094969386,12.301574068158336,0.9993876329621739,338.82721983288667,13.364896354853405,3.60093575607251,28.63974038756702,39.84472044608974,15.265457079218134,1.217474086272974,0.4945180053565533
250,35.31005123875454,0.7690433671721791,0.0,56.54009032842747,143.01442043335587,53.45107320839627,0.0,26.97712060079559,137.43706871432195,137.37332211928404,1.0455390264081785,22.190677355787994,9.641774269637613,0.0,300.57253372272214,16.950600254936028,3.000779796727091,29.043117012744016,42.02799279930013,11.580691577337893,3.1451413895385167,0.7046881576330885
251,38.91311769168868,0.6507290029918439,0.0,48.46293456722355,149.93447303496984,54.05847176758258,0.0,21.789212792950277,132.0823777254523,132.1566136843745,1.0455390264081785,21.574269651460554,8.81058683259989,1.0306184964922422,333.3622646742917,15.320734845807564,7.544817774628116,32.27013001416002,40.93635662269493,11.580691577337893,0.6763744923738745,0.3832514541513289
252,43.95741072579647,1.2127222328484364,0.0,51.69379687170511,156.85452563658387,47.377087616533046,0.0,26.631260080272565,137.43706871432195,125.20100243782849,2.3662199018711405,18.18402727765961,10.14048673186025,0.8744641788419024,333.3622646742917,19.558384909541576,3.429462624830962,27.83298713721302,43.665447064207925,14.914527031420013,0.0,0.7541399581687439
253,41.795570854035994,1.2127222328484364,0.0,50.886081295584724,156.85452563658387,43.73269626141512,0.0,27.668841641841624,130.2974807291624,142.59003055419356,3.136617079224535,6.780484747601889,10.639199194082883,1.3429271317929212,311.50244403991195,14.668788682156178,3.515199190451736,32.27013001416002,40.39053853439233,14.388131959722836,0.0,0.3832514541513289
254,46.119250597556956,1.2127222328484364,0.7168972255206606,51.69379687170511,149.93447303496984,46.16229049816041,0.0,29.744004764979746,135.6521717180321,107.81197432146341,2.5863333811149674,16.951211869004727,9.641774269637613,1.2180036776726495,306.03748888131696,12.061004027550634,4.9727208060048955,32.27013001416002,43.119628975905336,12.984411768530364,2.2658545494524795,0.7912288085704855
255,40.35434427286233,0.6803075940369275,0.0,55.73237475230707,156.85452563658387,47.377087616533046,0.179353287697894,30.781586326548815,141.00686270690179,121.72319681455546,3.851985886766973,23.423492764442894,11.636624118528157,1.0306184964922422,327.89730951569663,13.038923273027715,4.286828281038702,29.849870263098015,34.93235765136634,13.159876792429424,2.806954143351579,0.4327032546869842
256,41.07495756344915,0.7690433671721791,0.0,48.46293456722355,161.46789403765987,46.16229049816041,0.0,29.744004764979746,137.43706871432195,107.81197432146341,2.146106422627314,23.11528891227917,11.137911656305523,0.5621555435412228,355.22208530867147,14.994761763981872,8.573656562077405,27.026233886859018,35.47817573966894,9.826041338347304,2.6716792448768047,0.0
257,38.91311769168868,0.5324146388115086,0.0,55.73237475230707,173.00131504034985,44.34009482060144,0.0,31.473307367594856,137.43706871432195,119.98429400291893,2.0910780528163575,21.882473503624283,14.296423917048878,1.0774647917873437,382.54686110164624,16.298654091284643,2.9150432311063175,24.60597413579701,32.749085298155954,17.5465023899059,3.0775039403011286,0.0
258,35.31005123875454,1.2423008238935203,0.0,42.001209958260404,175.30799924088788,44.947493379787765,0.0,33.202609970209956,123.15789274400281,111.28977994473644,2.0360496830054005,20.957861947133114,10.639199194082883,0.5465401117761888,355.22208530867147,14.994761763981872,3.429462624830962,23.799220885443013,26.199268238524756,16.142782198713427,1.690936230934686,0.4821550552226396
259,24.50085187995213,1.3014580059836878,0.0,41.19349438214001,202.9882096473438,44.947493379787765,0.0,28.706423203410687,148.14645069206134,93.90075182837136,2.641361750925925,14.793784903858667,10.805436681490432,0.7807715882516985,519.1707400665199,12.061004027550634,4.9727208060048955,21.782337759558015,24.01599588531436,11.229761529539774,2.096760926359011,1.0137619109809344
260,20.177172136431164,0.0,0.0,62.19409936127021,196.0681570457298,46.769689057346724,0.15526105502205748,31.12744684707183,178.4896996289896,102.5952658865539,4.182156105632715,16.951211869004727,16.62374874075451,0.7807715882516985,491.8459642735451,14.342815600330487,4.5440379779010245,20.168831258850016,27.836722503432558,14.037201911924717,2.434948172545948,0.7417770080348302
261,36.75959187560415,1.5903093629481835,0.0,67.94040681932682,178.5185201255634,45.230476469141976,0.0,29.920853356165082,150.59754756705973,111.74923434746833,2.4985510855851802,18.04315288897909,23.45261353851314,0.47010207310756663,352.7285916313409,12.76727592288709,6.100972336487492,26.101722779049677,37.827198147509534,14.394405722696538,1.576312699344231,0.31833876088122953
262,46.227971601138535,0.8746701496215009,0.0,59.78755800100761,161.05475185241045,48.89781239907239,0.0,26.48731280709696,139.38283657802336,92.83782545789678,2.176157397122576,26.534048366145722,16.651355612344332,0.8183258309650235,352.7285916313409,12.76727592288709,4.514719529000744,29.884581152825,36.881518193821776,10.19603738691005,2.5122483645798686,0.4775081413218442
263,43.4431540348049,1.3517629585059558,0.0,57.749345796427804,155.2334957613595,51.34270301902602,0.0,23.053772258028832,137.780735008161,92.83782545789678,3.3851337288573404,17.512471921656175,18.058512424655124,0.8705593946436421,379.45045463371525,12.76727592288709,4.575729252365619,32.15429617709018,41.609917962260475,11.545512923412849,1.576312699344231,0.0
264,42.88619052153817,0.5301031209827278,0.31957755201172144,55.711133591848,151.35265836732552,47.06414443410718,0.0,25.50630122164893,126.56602401912464,94.55704444785785,2.5791495077008304,23.880643529531152,16.4168294769592,1.2187831525010986,347.38421903086606,11.10197906338008,4.453709805635868,30.262866990202518,37.827198147509534,11.545512923412849,1.822611558616767,0.2984425883261527
265,40.65833646847125,0.8746701496215009,0.22039831173222166,61.825770205587425,155.2334957613595,44.619253814153566,0.0,27.468324392544996,144.18914128761034,99.714701417741,2.4985510855851802,19.10451482362492,19.231143101580773,1.0620824614652429,347.38421903086606,19.150913884330638,2.7454375514193714,30.641152827580054,38.3000381243534,11.245629470856674,2.2166897334528253,0.20890981182830687
266,44.000117548071636,0.8746701496215009,0.18182860717908284,57.749345796427804,147.4718209732915,61.12226549884049,0.2950805386916491,26.48731280709696,137.780735008161,108.31079636754625,1.5716692312551934,19.369855307286375,13.13346358156736,1.6888852256086653,347.38421903086606,20.26111179066864,4.819768145825118,27.6148661285598,36.40867821697792,11.845396375969028,3.448184029815505,0.4974043138769212
267,38.430482415404335,0.8746701496215009,0.33610742539163796,64.54338647836049,147.4718209732915,58.67737487888688,0.0,24.034783843476873,136.17863343829865,97.99548242777995,2.3373542413538777,19.90053627460929,12.664411310797096,0.0,347.38421903086606,13.599924352640597,3.8436125719871197,26.101722779049677,38.3000381243534,12.595105007359473,1.7240920149077525,0.6864179531501513
268,44.55708106133835,0.5831134330810007,0.0,58.42874986462108,139.71014618522352,55.01003894895644,0.0,23.053772258028832,148.99544599719738,101.43392040770206,1.0477794875034625,18.30849337264055,13.36798971695249,1.0969048372509886,342.03984643039126,15.820320165316613,4.636738975730495,27.236580291182268,34.99015828644631,12.145279828525206,1.8718713304712744,0.42776770993415214
269,42.32922700827144,1.1927320222111377,0.0,61.825770205587425,137.76972748820657,50.73148036403762,0.20829214495881107,21.58225487985678,157.00595384650904,106.59157737758518,2.014960552891274,23.084622078546776,23.21808740312801,0.8531482067507693,342.03984643039126,16.93051807165462,4.331690358906119,29.884581152825,40.664238008572745,13.04493018619374,2.8078069957069114,0.2685983294935374
270,36.20262836233741,2.5710001367662305,0.19835848055899946,54.35232545546147,139.71014618522352,44.619253814153566,0.0,21.58225487985678,140.98493814788569,106.59157737758518,2.3776534524117037,19.10451482362492,21.341878320046956,0.6790363278220407,432.8941806384638,16.652968595070114,3.8436125719871197,29.884581152825,32.62595840222697,13.194871912471829,1.330013840071695,0.4078715373790754
271,48.45582565420546,1.8288557673904113,0.0,54.35232545546147,130.00805270013856,47.06414443410718,0.0,26.48731280709696,129.7702271588493,104.87235838762413,3.022440829336911,19.90053627460929,20.872826049276693,1.3754838435369545,299.2848656265924,17.20806754823912,4.575729252365619,26.858294453804742,43.50127786963595,10.345979113188138,2.364469049016347,0.4974043138769212
272,44.000117548071636,1.1397217101128647,0.3085576364251103,55.03172952365474,133.88889009417255,50.12025770904921,0.20250625204328854,22.563266465304817,128.168125588987,128.94142424707886,2.095558975006925,16.981790954333263,13.602515852337621,1.601829286144301,315.3179834280169,17.20806754823912,4.941787592554869,29.128009478069924,33.57163835591471,13.194871912471829,2.364469049016347,0.5272485727095365
